UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
394,,,,TC-SC-018,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình xóa,"id = '1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
395,,,,TC-SC-019,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"id = '1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
396,supplier.service.spec.ts,SupplierService,constructor,TC-SS-001,Đảm bảo rằng SupplierService được inject và định nghĩa trong controller,InStance của SupplierService,service phải được định nghĩa (không undefined/ null),,Pass
397,supplier.service.spec.ts,SupplierService,getList,TC-SS-002,Kiểm tra controller trả về danh sách nhà cung cấp từ service,"page = 1, limit = 10","Trả về danh sách nhà cung cấp (có thể rỗng) được bọc trong responseHandler.ok:
{ data: [], total: 0, page: 1, limit: 10 };",,Pass
398,,,,TC-SS-003,Kiểm tra controller xử lý đúng khi service throw Error,"page = 1, limit = 10, service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
399,,,,TC-SS-004,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"page = 1, limit = 10, service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
400,supplier.service.spec.ts,SupplierService,getAllBySearch,TC-SS-005,Kiểm tra controller trả về danh sách nhà cung cấp được lọc theo tiêu chí tìm kiếm,"page = 1, limit = 10, searchDto = { name: 'test', phone: '0123456789' }","Trả về danh sách nhà cung cấp được bọc trong responseHandler.ok:
result = { data: [], total: 0, page: 1, limit: 10 };",,Pass
401,,,,TC-SS-006,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình tìm kiếm,"page = 1, limit = 10, searchDto = { name: 'test' }, service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
402,,,,TC-SS-007,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"page = 1, limit = 10, searchDto = { name: 'test' }, service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
403,supplier.service.spec.ts,SupplierService,create,TC-SS-008,Kiểm tra controller tạo mới nhà cung cấp thành công thông qua service,"dto: CreateSupplierDto = {
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };","Trả về thông tin nhà cung cấp được tạo, bọc trong responseHandler.ok:
name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',",,Pass
404,,,,TC-SS-009,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình tạo,"dto: CreateSupplierDto = {
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };
service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
405,,,,TC-SS-010,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"dto: CreateSupplierDto = {
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };
service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
406,supplier.service.spec.ts,SupplierService,findOne,TC-SS-011,Kiểm tra controller trả về thông tin nhà cung cấp dựa trên ID,id = '1',"Trả về thông tin nhà cung cấp được bọc trong responseHandler.ok:
result = { id: '1', name: 'test' };",,Pass
407,,,,TC-SS-012,Kiểm tra controller xử lý đúng khi service throw lỗi RECORD NOT FOUND,"id = '1', service throw Error('RECORD NOT FOUND!')",Trả về lỗi được bọc trong responseHandler.error với message 'RECORD NOT FOUND!',,Pass
408,,,,TC-SS-013,Kiểm tra controller xử lý đúng khi service throw các lỗi khác,"id = '1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
409,,,,TC-SS-014,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"id = '1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
410,supplier.service.spec.ts,SupplierService,update,TC-SS-015,Kiểm tra controller cập nhật nhà cung cấp thành công thông qua service,"dto: UpdateSupplierDto = {
        id: '1',
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };","Trả về thông tin nhà cung cấp đã cập nhật, bọc trong responseHandler.ok:
id: '1',
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',",,Pass
411,,,,TC-SS-016,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình cập nhật,"dto: UpdateSupplierDto = {
        id: '1',
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };
service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
412,,,,TC-SS-017,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"dto: UpdateSupplierDto = {
        id: '1',
        name: 'test',
        url_image: 'test@example.com',
        phone: '0123456789',
        address: 'address',
      };
service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
413,supplier.service.spec.ts,SupplierService,remove,TC-SS-018,Kiểm tra controller xóa nhà cung cấp thành công thông qua service,id = '1',"Trả về thông tin nhà cung cấp đã xóa, bọc trong responseHandler.ok",,Pass
414,,,,TC-SS-019,Kiểm tra controller xử lý đúng khi service throw Error trong quá trình xóa,"id = '1', service throw Error('fail')",Trả về lỗi được bọc trong responseHandler.error với message 'fail',,Pass
415,,,,TC-SS-020,Kiểm tra controller xử lý đúng khi service throw một object không phải Error,"id = '1', service throw { msg: 'fail' }",Trả về lỗi được bọc trong responseHandler.error với message là JSON string của object,,Pass
416,create.early.test.ts,UserController,create,TC-UC-CR-001,Kiểm tra việc tạo user mới thành công,MockCreateUserDto với dữ liệu hợp lệ,responseHandler.ok với thông tin user đã tạo,Kiểm tra cả việc gọi service và kết quả trả về,Pass
417,,,,TC-UC-CR-002,Kiểm tra xử lý khi service throw Error,MockCreateUserDto và service ném ra lỗi,responseHandler.error với message lỗi,Kiểm tra khả năng xử lý lỗi của controller,Pass
418,,,,TC-UC-CR-003,Kiểm tra xử lý khi service throw object không phải Error,MockCreateUserDto và service ném ra object,responseHandler.error với message được stringify,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
419,findAll.early.test.ts,UserController,findAll,TC-UC-FA-001,Kiểm tra việc lấy danh sách users thành công,"- page: 1
- limit: 10",responseHandler.ok với mảng users,Kiểm tra cả việc gọi service và kết quả trả về,Pass
420,,,,TC-UC-FA-002,Kiểm tra xử lý khi service throw Error,"- page: 1
- limit: 10",responseHandler.error với message lỗi,Kiểm tra khả năng xử lý lỗi của controller,Pass
421,,,,TC-UC-FA-003,Kiểm tra xử lý khi service throw object không phải Error,"- page: 1
- limit: 10",responseHandler.error với message được stringify,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
422,findAllBySearch.early.test.ts,UserController,findAllBySearch,TC-UC-FABS-001,Kiểm tra việc tìm kiếm users với các tham số tìm kiếm hợp lệ,"- page: 1
- limit: 10
- searchDto: MockUserSearchDto với đầy đủ thông tin",responseHandler.ok với mảng users tìm được,Kiểm tra cả việc gọi service và kết quả trả về,Pass
423,,,,TC-UC-FABS-002,Kiểm tra xử lý khi không có tham số tìm kiếm,"- page: 1
- limit: 10
- searchDto: object rỗng",responseHandler.ok với mảng users,Kiểm tra khả năng xử lý khi không có điều kiện tìm kiếm,Pass
424,,,,TC-UC-FABS-003,Kiểm tra xử lý khi service throw Error,"- page: 1
- limit: 10
- searchDto: MockUserSearchDto đầy đủ",responseHandler.error với message lỗi,Kiểm tra khả năng xử lý lỗi của controller,Pass
425,,,,TC-UC-FABS-004,Kiểm tra xử lý khi page và limit có giá trị không hợp lệ,"- page: -1
- limit: 0
- searchDto: MockUserSearchDto đầy đủ",responseHandler.error với message được stringify,Kiểm tra khả năng xử lý tham số phân trang không hợp lệ,Pass
426,findOne.early.test.ts,UserController,findOne,TC-UC-FO-001,Kiểm tra việc tìm kiếm user thành công với ID tồn tại,mockUserId: '123',"responseHandler.ok với dữ liệu user { id: '123', name: 'John Doe' }",Kiểm tra cả việc gọi service và kết quả trả về,Pass
427,,,,TC-UC-FO-002,Kiểm tra xử lý khi không tìm thấy user,mockUserId: '999' (ID không tồn tại),responseHandler.error với message 'User not found',Kiểm tra khả năng xử lý lỗi khi user không tồn tại,Pass
428,,,,TC-UC-FO-003,Kiểm tra xử lý khi service trả về exception không phải Error,"- mockUserId: '999'
- mockException: object { message: 'Unexpected error' }",responseHandler.error với message là chuỗi JSON của exception,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
429,findOneByAdmin.early.test.ts,UserController,findOneByAdmin,TC-UC-FOBA-001,Kiểm tra việc admin tìm kiếm user thành công,userId: '123',"responseHandler.ok với dữ liệu user { id: '123', name: 'John Doe' }",Kiểm tra cả việc gọi service và kết quả trả về,Pass
430,,,,TC-UC-FOBA-002,Kiểm tra xử lý khi không tìm thấy user,userId: '999' (ID không tồn tại),responseHandler.error với message 'User not found',Kiểm tra khả năng xử lý lỗi khi user không tồn tại,Pass
431,,,,TC-UC-FOBA-003,Kiểm tra xử lý khi service trả về exception không phải Error,"- UserId: '999'
- Exception: object { message: 'Unexpected error' }",responseHandler.error với message là chuỗi JSON của exception,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
432,remove.early.test.ts,UserController,remove,TC-UC-RM-001,Kiểm tra việc xóa user thành công và trả về response phù hợp,user_id_user: '123',responseHandler.ok với { success: true },Kiểm tra cả việc gọi service và kết quả trả về,Pass
433,,,,TC-UC-RM-002,Kiểm tra xử lý khi không tìm thấy user cần xóa,"- user_id_user: '123'
- error: Error('User not found')",responseHandler.error với message 'User not found',Kiểm tra khả năng xử lý lỗi khi user không tồn tại,Pass
434,,,,TC-UC-RM-003,Kiểm tra xử lý khi service trả về lỗi không phải Error object,"- user_id_user: '123'
- errorObject: { message: 'Unexpected error' }",responseHandler.error với message là chuỗi JSON của exception,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
435,update.early.test.ts,UserController,update,TC-UC-UD-001,Kiểm tra việc cập nhật thông tin user thành công,"- userId: '123'
-mockUpdateUserDto: đối tượng UpdateUserDto",responseHandler.ok với dữ liệu user đã cập nhật,Kiểm tra cả việc gọi service và kết quả trả về,Pass
436,,,,TC-UC-UD-002,Kiểm tra xử lý khi service gặp lỗi và throw Error,"- userId: '123'
-mockUpdateUserDto: đối tượng UpdateUserDto
- error: Error('User not found')",responseHandler.error với message 'User not found',Kiểm tra khả năng xử lý Error object,Pass
437,,,,TC-UC-UD-003,Kiểm tra xử lý khi service trả về lỗi không phải Error object,"- userId: '123'
-mockUpdateUserDto: đối tượng UpdateUserDto
- errorObject: { message: 'Unexpected error' }",responseHandler.error với message là chuỗi JSON của exception,Kiểm tra khả năng xử lý các loại exception khác nhau,Pass
438,updateByAdmin.early.test.ts,UserController,updateByAdmin,TC-UC-UDBA-001,Kiểm tra việc Admin cập nhật thông tin user thành công,"- mockuserId: '123'
-mockUpdateUserDto: đối tượng UpdateUserDto { name: 'Test User', email: 'test@example.com' }",responseHandler.ok với dữ liệu user đã cập nhật,Kiểm tra cả việc gọi service và kết quả trả về,Pass
439,,,,TC-UC-UDBA-002,Kiểm tra xử lý khi service gặp lỗi,"- mockUserId: '123'
-mockUpdateUserDto: { name: 'Test User', email: 'test@example.com' }
- mockError: Error('Service error')",responseHandler.error với message 'Service error',Kiểm tra khả năng xử lý Error object,Pass
440,,,,TC-UC-UDBA-003,Kiểm tra xử lý khi service trả về lỗi không phải Error object,"- mockUserId: '123'
-mockUpdateUserDto: { name: 'Test User', email: 'test@example.com' }
- mockError: { message: 'Non-error object' }",responseHandler.error với message là chuỗi JSON của exception,Kiểm tra khả năng xử lý các loại lỗi khác nhau,Pass
441,create.early.test.ts,UserService,create,TC-SV-CR-001,Kiểm tra việc tạo user mới khi chưa tồn tại trong hệ thống,"mockCreateUserDto: { email: 'test@example.com', password: 'password123' }",Trả về object chứa email của user đã tạo,Kiểm tra cả việc gọi repository và kết quả trả về,Pass
442,,,,TC-SV-CR-002,Kiểm tra xử lý khi tạo user đã tồn tại và đang active,"-mockCreateUserDto: { email: 'test@example.com', password: 'password123' }
- existingUser: { email: 'test@example.com', isActive: true }",Throw error với message 'ACCOUNT EXSIST!',Kiểm tra việc xử lý trùng lặp tài khoản,Pass
443,,,,TC-SV-CR-003,Kiểm tra xử lý khi không thể lưu user vào database,"-mockCreateUserDto: { email: 'test@example.com', password: 'password123' }",Throw error với message 'OCCUR ERROR WHEN SAVE USER TO DB!',Kiểm tra việc xử lý lỗi từ database,Pass
444,findAll.early.test.ts,UserService,findAll,TC-SV-FA-001,Kiểm tra việc lấy danh sách user với tham số phân trang hợp lệ,"- page: 1 (trang hiện tại)
- limit: 10 (số lượng record mỗi trang)","- data: mảng chứa thông tin user
- total: tổng số user
- page: số trang hiện tại
- limit: số lượng record mỗi trang",Kiểm tra cả việc gọi repository và kết quả trả về,Pass
445,,,,TC-SV-FA-002,Kiểm tra xử lý khi tham số page < 1,"- page: 0 (không hợp lệ)
- limit: 10",Throw error với message 'Page and limit must be greater than 0.’,Kiểm tra validate tham số page,Pass
446,,,,TC-SV-FA-003,Kiểm tra xử lý khi tham số limit < 1,"- page: 1
- limit: 0 (không hợp lệ)",Throw error với message 'Page and limit must be greater than 0.’,Kiểm tra validate tham số limit,Pass
447,,,,TC-SV-FA-004,Kiểm tra xử lý khi không có user nào trong hệ thống,"- page: 1
- limit: 10",Throw error với message 'NO USER!',Kiểm tra xử lý khi database không có dữ liệu,Pass
448,findAllBySearch.early.test.ts,UserService,findAllBySearch,TC-SV-FABS-001,Kiểm tra việc tìm kiếm và phân trang hoạt động đúng,"- page: 1 (trang hiện tại)
- limit: 10 (số lượng record mỗi trang)
- filters: {} (không có điều kiện lọc)","- data: mảng chứa thông tin user
- total: tổng số user
- page: số trang hiện tại
- limit: số lượng record mỗi trang",Kiểm tra cả việc gọi repository và kết quả trả về,Pass
449,,,,TC-SV-FABS-002,Kiểm tra việc áp dụng các điều kiện lọc hoạt động đúng,"- page: 1
- limit: 10
- filters: {lastName: 'Doe', email: 'johndoe@example.com'}",Repository được gọi với điều kiện Like cho các trường lọc,Kiểm tra việc chuyển đổi filter thành điều kiện Like,Pass
450,,,,TC-SV-FABS-003,Kiểm tra xử lý khi tham số page < 1,"- page: 0 (không hợp lệ)
- limit: 10
- filters: {}",Throw error với message 'Page and limit must be greater than 0.',Kiểm tra validate tham số page,Pass
451,,,,TC-SV-FABS-004,Kiểm tra xử lý khi tham số limit < 1,"- page: 1
- limit: 0 (không hợp lệ)
- filters: {}",Throw error với message 'Page and limit must be greater than 0.',Kiểm tra validate tham số limit,Pass
452,,,,TC-SV-FABS-005,Kiểm tra xử lý khi không có user nào thỏa mãn điều kiện,"- page: 1
- limit: 10
- filters: {}",Throw error với message 'NO USER!',Kiểm tra xử lý khi không có dữ liệu phù hợp,Fail
453,findOne.early.test.ts,UserService,findOne,TC-SV-FO-001,Kiểm tra việc tìm kiếm user theo ID hoạt động đúng,id: '123' (ID hợp lệ),Đối tượng MockUser với id và name tương ứng,Kiểm tra cả việc gọi repository và kết quả trả về,Pass
454,,,,TC-SV-FO-002,Kiểm tra xử lý khi không tìm thấy user với ID cung cấp,id: '999' (ID không tồn tại),Throw error với message 'USER WITH ID ${id} NOT FOUND!',Kiểm tra xử lý khi không tìm thấy dữ liệu,Pass
455,,,,TC-SV-FO-003,Kiểm tra xử lý khi có lỗi phát sinh từ repository,id: '123',Throw error với message 'Unexpected error',Kiểm tra xử lý lỗi từ tầng repository,Pass
456,getManageUserDashBoard.early.test.ts,UserService,getManageUserDashBoard,TC-SV-GMUDB-001,Kiểm tra việc lấy số liệu thống kê user hoạt động đúng,"- totalUsers: 100
- usersThisWeek: 10
- usersLastWeek: 5","Object chứa các thông số:
+ totalUsers: 100
+ usersThisWeek: 10
 + usersLastWeek: 5",Kiểm tra việc tính toán và trả về đúng các số liệu thống kê,Fail
457,,,,TC-SV-GMUDB-002,Kiểm tra xử lý khi hệ thống không có user nào,Tất cả các số liệu đều là 0,Object với tất cả các giá trị là 0,Kiểm tra xử lý edge case khi không có dữ liệu,Pass
458,,,,TC-SV-GMUDB-003,Kiểm tra xử lý khi có lỗi phát sinh từ database,Repository throw error với message 'Database error',Object chứa thông tin lỗi,Kiểm tra xử lý lỗi từ tầng database,Fail
459,remove.early.test.ts,UserService,remove,TC-SV-RM-001,Kiểm tra việc vô hiệu hóa user hoạt động đúng,id: '1' (ID hợp lệ của user đang hoạt động),User object với isActive = false,Kiểm tra cả việc gọi repository và kết quả trả về,Pass
460,,,,TC-SV-RM-002,Kiểm tra xử lý khi không tìm thấy user với ID cung cấp,id: '2' (ID không tồn tại),Throw error với message 'USER WITH ID 2 NOT FOUND',Kiểm tra xử lý khi không tìm thấy dữ liệu,Pass
461,,,,TC-SV-RM-003,Kiểm tra xử lý khi có lỗi trong quá trình lưu thông tin,"- id: '1'
- save operation fails",Throw error với message 'REMOVE NOT SUCCESS!',Kiểm tra xử lý lỗi từ tầng repository khi lưu,Pass
462,update.early.test.ts,UserService,update,TC-SV-UD-001,Kiểm tra việc cập nhật thông tin user hoạt động đúng,"- id: '1' (ID hợp lệ)
- updateUserDto: {name: 'Jane Doe', email: 'jane.doe@example.com'}",User object với thông tin đã được cập nhật,Kiểm tra cả việc gọi repository và kết quả trả về,Pass
463,,,,TC-SV-UD-002,Kiểm tra xử lý khi không tìm thấy user với ID cung cấp,"- id: 'non-existent-id' (ID không tồn tại)
 - updateUserDto: {name: 'Jane Doe', email: 'jane.doe@example.com'}",Throw error với message 'USER WITH ID non-existent-id NOT FOUND!',Kiểm tra xử lý khi không tìm thấy dữ liệu,Pass
464,,,,TC-SV-UD-003,Kiểm tra xử lý khi có lỗi trong quá trình lưu thông tin,"- id: '1'
- updateUserDto: {name: 'Jane Doe', email: 'jane.doe@example.com'}",Throw error với message 'UPDATE NOT SUCCESS!',Kiểm tra xử lý lỗi từ tầng repository khi lưu,Pass
465,create.early.test.ts,BaseService,create,TC-BS-CR-001,Kiểm tra tạo bản ghi mới khi chưa tồn tại,"- data: { name: 'New Record' }
- findCondition: { id: 1 }",Bản ghi mới được tạo và lưu thành công,,Pass
466,,,,TC-BS-CR-002,Kiểm tra xử lý khi tạo bản ghi đã tồn tại,"- data: { name: 'Existing Record' }
- findCondition: { id: 1 }",Throw error với message 'RECORD ALREADY EXISTS!',kiểm tra xử lý lỗi,Pass
467,,,,TC-BS-CR-003,Kiểm tra khả năng xử lý khi input là object rỗng,"- data: {}
- findCondition: { id: 1 }",Bản ghi rỗng được tạo thành công,kiểm tra xử lý dữ liệu đặc biệt,Pass
468,delete.early.test.ts,BaseService,delete,TC-BS-DL-001,Kiểm tra xóa bản ghi khi bản ghi tồn tại,id = '123',Bản ghi được xóa thành công,,Pass
469,,,,TC-BS-DL-002,Kiểm tra xử lý khi xóa bản ghi không tồn tại,id = '123',Throw error với message 'RECORD NOT FOUND!',kiểm tra xử lý lỗi khi bản ghi không tồn tại,Pass
470,,,,TC-BS-DL-003,Kiểm tra xử lý khi repository.delete gặp lỗi,id = '123',Throw error với message 'Delete failed',kiểm tra xử lý lỗi từ repository,Pass
471,findAll.early.test.ts,BaseService,findAll,TC-BS-FA-001,Kiểm tra lấy danh sách khi không chỉ định limit và page,Không có tham số đầu vào,"- data: Mảng 2 phần tử
- total: 2
- Gọi findAndCount với take=10, skip=0",Kiểm tra giá trị mặc định,Pass
472,,,,TC-BS-FA-002,Kiểm tra lấy danh sách với tham số limit và page cụ thể,"limit = 2, page = 2","- data: Mảng 2 phần tử
- total: 4
- Gọi findAndCount với take=2, skip=2",Kiểm tra phân trang,Pass
473,,,,TC-BS-FA-003,Kiểm tra xử lý khi không có dữ liệu,Không có tham số đầu vào,"- data: Mảng rỗng
- total: 0",Kiểm tra trường hợp không có dữ liệu,Pass
474,,,,TC-BS-FA-004,Kiểm tra xử lý khi limit và page là số âm,"limit = -1, page = -1","Sử dụng giá trị mặc định (take=10, skip=0)",Kiểm tra xử lý giá trị không hợp lệ,Fail
475,,,,TC-BS-FA-005,Kiểm tra xử lý khi page có giá trị lớn,"limit = 10, page = 1000",Tính toán skip chính xác (skip = 9990),Kiểm tra xử lý phân trang với số trang lớn,Pass
476,findOne.early.test.ts,BaseService,findOne,TC-BS-FO-001,Kiểm tra tìm kiếm bản ghi khi bản ghi tồn tại trong DB,id = '123',"- Trả về bản ghi với id='123' và name='Test Record'
-Repository.findOneBy được gọi với tham số {id: '123'}",,Pass
477,,,,TC-BS-FO-002,Kiểm tra xử lý khi bản ghi không tồn tại trong DB,id = '123',"- Throw error với message 'RECORD NOT FOUND!'
-Repository.findOneBy được gọi với tham số {id: '123'}",Kiểm tra xử lý lỗi khi không tìm thấy bản ghi,Pass
478,,,,TC-BS-FO-003,Kiểm tra xử lý khi ID truyền vào là chuỗi rỗng,id = ‘’,"- Throw error với message 'RECORD NOT FOUND!'
-Repository.findOneBy được gọi với tham số {id: ''}",Kiểm tra xử lý với input không hợp lệ,Pass
479,update.early.test.ts,BaseService,update,TC-BS-UD-001,Kiểm tra cập nhật bản ghi khi bản ghi tồn tại trong DB,"- id: '1'
- updateData: { name: 'New Name' }","- Trả về bản ghi đã được cập nhật: { id: '1', name: 'New Name' }
-Repository.findOneBy được gọi với {id: '1'}
-Repository.save được gọi với dữ liệu cập nhật",Kiểm tra trường hợp happy path,Pass
480,,,,TC-BS-UD-002,Kiểm tra xử lý khi bản ghi cần cập nhật không tồn tại,"- id: '1'
- updateData: { name: 'New Name' }","- Throw error với message 'RECORD NOT FOUND!'
-Repository.findOneBy được gọi với {id: '1'}
-Repository.save không được gọi",Kiểm tra xử lý lỗi khi không tìm thấy bản ghi,Pass
481,,,,TC-BS-UD-003,Kiểm tra cập nhật một phần thuộc tính của bản ghi,"- id: '1'
- updateData: { age: 31 }","- Trả về bản ghi với thuộc tính đã cập nhật, giữ nguyên các thuộc tính khác
-Repository.findOneBy được gọi với {id: '1'}
 - Repository.save được gọi với dữ liệu cập nhật một phần",Kiểm tra cập nhật từng phần (partial update),Pass
482,Match.early.test.ts,Decorator,Match,TC-DC-M-001,Kiểm tra decorator Match khi giá trị hai trường giống nhau,"- password: '123456'
- confirmPassword: '123456'",Trả về true,,Pass
483,,,,TC-DC-M-002,Kiểm tra message tùy chỉnh khi validation thất bại,"- password: '123456'
- confirmPassword: '123457'
- message: 'Passwords do not match'",Trả về message tùy chỉnh: 'Passwords do not match',Kiểm tra khả năng tùy chỉnh thông báo lỗi,Fail
484,,,,TC-DC-M-003,Kiểm tra xử lý khi trường được so sánh có giá trị undefined,"- password: undefined
- confirmPassword: '123456'",Trả về false,Kiểm tra xử lý giá trị undefined,Pass
485,,,,TC-DC-M-004,Kiểm tra xử lý khi giá trị cần kiểm tra là undefined,"- password: '123456'
- confirmPassword: undefined",Trả về false,Kiểm tra xử lý giá trị undefined,Pass
486,,,,TC-DC-M-005,Kiểm tra thông báo mặc định khi không có message tùy chỉnh,"- password: '123456'
- confirmPassword: ‘654321’",Trả về message mặc định: 'confirmPassword must match password',Kiểm tra thông báo lỗi mặc định,Pass
487,Roles.early.test.ts,Decorator,Roles,TC-DC-R-001,Verify decorator hoạt động đúng với một role đơn lẻ,role = 'admin',"SetMetadata được gọi với ('roles', ['admin'])",,Pass
488,,,,TC-DC-R-002,Verify decorator hoạt động đúng với nhiều role,"roles = ['admin', 'user']","SetMetadata được gọi với ('roles', ['admin', 'user'])",Kiểm tra khả năng xử lý nhiều role cùng lúc,Pass
489,,,,TC-DC-R-003,Verify decorator hoạt động đúng khi không có role,không có tham số,"SetMetadata được gọi với ('roles', [])",Kiểm tra xử lý edge case khi không có role,Pass
490,,,,TC-DC-R-004,Verify decorator xử lý đúng role có ký tự đặc biệt,"roles = ['admin$', 'user#']","SetMetadata được gọi với ('roles', ['admin$', 'user#'])",Kiểm tra khả năng xử lý ký tự đặc biệt,Pass
491,,,,TC-DC-R-005,Verify decorator giữ nguyên case sensitivity của role,"roles = ['Admin', 'USER']","SetMetadata được gọi với ('roles', ['Admin', 'USER'])",Kiểm tra bảo toàn case sensitivity,Pass
492,,,,TC-DC-R-006,Verify decorator xử lý đúng role có khoảng trắng,"roles = ['admin role', 'user role']","SetMetadata được gọi với ('roles', ['admin role', 'user role'])",Kiểm tra xử lý khoảng trắng trong role,Pass
493,,,,TC-DC-R-007,Verify decorator xử lý đúng khi role là undefined,roles = [undefined],"SetMetadata được gọi với ('roles', [undefined])",Kiểm tra xử lý giá trị undefined,Pass
494,,,,TC-DC-R-008,Verify decorator xử lý đúng khi role là null,roles = [null],"SetMetadata được gọi với ('roles', [null])",Kiểm tra xử lý giá trị null,Pass
495,canActivate.early.test.ts,AuthGuard,canActivate,TC-JWT-GUARD-001,Kiểm tra xác thực thành công với token hợp lệ,"- Token: 'validToken'
- User data: { isActive: true, token: 'validToken', role: 'admin' }",TRUE,Happy path - Trường hợp xác thực thành công với đầy đủ thông tin hợp lệ,Pass
496,,,,TC-JWT-GUARD-002,Kiểm tra trường hợp thiếu header authorization,Request không có authorization header,Response error với message 'GUARD.PLEASE PROVIDE AUTHORIZATIONHEADER!',Edge case - Kiểm tra xử lý khi thiếu thông tin xác thực,Pass
497,,,,TC-JWT-GUARD-003,Kiểm tra trường hợp thiếu token,Authorization header không có token,Response error với message 'GUARD.PLEASE PROVIDE TOKEN!',Edge case - Kiểm tra xử lý khi header không chứa token,Pass
498,,,,TC-JWT-GUARD-004,Kiểm tra trường hợp token không hợp lệ,Token không hợp lệ 'invalidToken',UnauthorizedException,Edge case - Kiểm tra xử lý khi token không thể verify,Pass
499,,,,TC-JWT-GUARD-005,Kiểm tra trường hợp user không active,User data với isActive: false,FALSE,Edge case - Kiểm tra xử lý khi tài khoản bị vô hiệu hóa,Pass
500,,,,TC-JWT-GUARD-006,Kiểm tra trường hợp user không có token,User data với token: null,FALSE,Edge case - Kiểm tra xử lý khi user chưa được cấp token,Pass
501,,,,TC-JWT-GUARD-007,Kiểm tra trường hợp user không có quyền admin và user_id không khớp,"- User role: 'user'
- Request param user_id khác với token",Response error với message 'GUARD.USER ID IN PARAM DOES NOT MATCH WITH TOKEN!',Edge case - Kiểm tra phân quyền truy cập,Pass
502,canActive.early.test.ts,RolesGuard,canActivate,TC-ROLE-GUARD-001,Kiểm tra xử lý khi user có role phù hợp với yêu cầu,"- User role: 'admin'
- Required roles: ['admin']",TRUE,Happy path - trường hợp thành công cơ bản,Pass
503,,,,TC-ROLE-GUARD-002,Kiểm tra xử lý khi không có role nào được yêu cầu,Required roles: undefined,TRUE,Happy path - trường hợp không yêu cầu role,Pass
504,,,,TC-ROLE-GUARD-003,Kiểm tra xử lý khi user không có role yêu cầu,"- User role: 'user'
- Required roles: ['admin']",UnauthorizedException,Edge case - xử lý trường hợp không đủ quyền,Pass
505,,,,TC-ROLE-GUARD-004,Kiểm tra xử lý khi không có thông tin user trong request,"- User: undefined
- Required roles: ['admin']",UnauthorizedException,Edge case - thiếu thông tin user,Pass
506,,,,TC-ROLE-GUARD-005,Kiểm tra xử lý khi role của user không nằm trong danh sách được phép,"- User role: 'guest'
- Required roles: ['admin', 'manager']",UnauthorizedException,Edge case - role không nằm trong danh sách cho phép,Pass
507,findLatestProducts.early.test.ts,ImportProductRepository,findLatestProducts,TC-RP-FINDPROD-001,Kiểm tra lấy danh sách 8 sản phẩm mới nhất thành công,Không có (phương thức không nhận tham số),"Mảng chứa 2 sản phẩm với đầy đủ thông tin
- productId, productName, productImages, priceOut, productWeight, categoryName",Happy path - Trường hợp thành công với dữ liệu đầy đủ,Pass
